timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1707776216.2059836,0.9332016408443451,0.4949115780033929,0.06303024160402393,0.12623683651187534,75.87587121264147,204.5890241924801,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08766667115806205,0.22871865783548428,0.9695371732563939,0.16978953748480471,0.28676216223243794,0.9428356035240041,84.46244993258931,79.9236104762176,3.6123139522417063,6.609452804874183,3753911.0,23429796.0,1707777720320.0,-544.0,0.3335376977920532,-640.0,-0.39239731431007385,-17632.0,10.810545921325684,2535.0,3692.0,2495.0,1827.8388671875,34465.0,672.7451782226562,1.4864468574523926,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776217.2579885,0.9332016408443451,0.4948401544405872,0.06309898231323763,0.10136847903081225,75.95661981084312,204.84800063689465,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08766667115806205,0.22871865783548428,0.9695371732563939,0.16949453938546313,0.2868632600207455,0.9428579273510828,84.46244993258931,79.914975122953,3.6123139522417063,6.608401418376719,3754167.0,23429804.0,1707777720320.0,-544.0,0.3335376977920532,-576.0,-0.35315757989883423,-17664.0,10.83016586303711,2521.0,3671.6103515625,2431.0,1780.952392578125,34464.0,673.4089965820312,1.484981656074524,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776218.2582743,0.8795937299728394,0.4949336773207487,0.06296072581401091,0.13426442688907336,76.05679936510575,205.03512047330486,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08745267532863375,0.22912627430589763,0.969460251893064,0.16949453938546313,0.2868632600207455,0.9428579273510828,84.28504876700188,79.914975122953,3.604616061341131,6.608401418376719,3754423.0,23429812.0,1707777720320.0,-544.0,0.3335376977920532,-624.0,-0.38258737325668335,-17680.0,10.839975357055664,2530.0,3684.718017578125,2474.0,1812.4542236328125,34465.0,672.7451782226562,1.4864468574523926,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776219.258903,0.8795937299728394,0.4949223403923238,0.06271432405183708,0.13029279627006396,76.11156327171429,205.03477743784495,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08745267532863375,0.22912627430589763,0.969460251893064,0.16945575041088692,0.28730145529671436,0.9427314688908359,84.28504876700188,79.92028864535753,3.604616061341131,6.608797250791583,3754679.0,23429820.0,1707777720320.0,-528.0,0.3237277865409851,-576.0,-0.35315757989883423,-17600.0,10.790925979614258,2535.0,3692.0,2462.0,1803.6629638671875,34463.0,674.0740966796875,1.4835164546966553,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776220.2600331,0.9173630177974701,0.4946528001984939,0.062459295083267974,0.03565290896634998,75.97325639290611,204.50950702596379,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08808528139043949,0.2291401548828543,0.9693996970407143,0.16945575041088692,0.28730145529671436,0.9427314688908359,84.26251233559928,79.92028864535753,3.6035866654868114,6.608797250791583,3754935.0,23429828.0,1707777720320.0,-560.0,0.3433476388454437,-624.0,-0.38258737325668335,-17664.0,10.83016586303711,2539.0,3697.82568359375,2494.0,1827.106201171875,34464.0,673.4089965820312,1.484981656074524,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776221.2605326,0.9260886013507843,0.49470711404889745,0.06239188916837102,0.05468563095000256,76.02837014016069,204.61751183896013,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08796071542132561,0.2293534435523853,0.9693605678349163,0.16945575041088692,0.28730145529671436,0.9427314688908359,84.16505865820605,79.92028864535753,3.599247592271082,6.608797250791583,3755191.0,23429836.0,1707777720320.0,-480.0,0.2942979633808136,-640.0,-0.39239731431007385,-17728.0,10.869405746459961,2522.0,3673.066650390625,2461.0,1802.930419921875,34464.0,673.4089965820312,1.484981656074524,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776222.261018,0.9260886013507843,0.4946077125614588,0.06248296376417606,0.019922804465128507,76.14186901656522,204.97758056717254,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08796071542132561,0.2293534435523853,0.9693605678349163,0.16904514724172004,0.28744981303413764,0.9427599605311335,84.16505865820605,79.84029249949225,3.599247592271082,6.601652741383406,3755447.0,23429844.0,1707777720320.0,-496.0,0.3041079044342041,-640.0,-0.39239731431007385,-17584.0,10.781115531921387,2533.0,3689.087158203125,2462.0,1803.6629638671875,34463.0,674.0740966796875,1.4835164546966553,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776223.2620366,0.9260886013507843,0.4945281929424886,0.06290464960518827,-0.007966631161774984,76.1760909330569,205.3229826949012,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08796071542132561,0.2293534435523853,0.9693605678349163,0.16870562759916333,0.2869961310976009,0.9429589768125552,84.16505865820605,79.95992229603382,3.599247592271082,6.612161609926817,3755703.0,23429852.0,1707777720320.0,-528.0,0.3237277865409851,-656.0,-0.40220722556114197,-17568.0,10.771306037902832,2536.0,3693.456298828125,2485.0,1820.5128173828125,34464.0,673.4089965820312,1.484981656074524,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776224.2622464,0.9211194217205048,0.4945486015755381,0.0631140596047699,-0.0007935293152172562,76.14277662010599,205.3591091307918,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08790817996624212,0.22900659449841648,0.9694473330569643,0.16870562759916333,0.2869961310976009,0.9429589768125552,84.26006652037368,79.95992229603382,3.6032450193230128,6.612161609926817,3755959.0,23429860.0,1707777720320.0,-496.0,0.3041079044342041,-688.0,-0.421827107667923,-17552.0,10.761495590209961,2537.0,3694.912841796875,2466.0,1806.5933837890625,34462.0,674.740478515625,1.4820512533187866,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707776225.262993,0.9211194217205048,0.49452980788524126,0.06267042137209844,-0.007406589097993077,76.23946815901502,205.35293923482857,20.15474145908018,19.079388035331938,-12.204041605753895,-40.76610353691772,12.992394921944799,-22.24027767546631,-0.08790817996624212,0.22900659449841648,0.9694473330569643,0.16864235073598172,0.28778030808622523,0.9427312723231575,84.26006652037368,79.85937383306349,3.6032450193230128,6.60348835620423,3756215.0,23429868.0,1707777720320.0,-528.0,0.3237277865409851,-640.0,-0.39239731431007385,-17648.0,10.820355415344238,2524.0,3675.9794921875,2477.0,1814.6519775390625,34465.0,672.7451782226562,1.4864468574523926,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
