timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1708395330.6613586,1.0,0.3568672037997883,-0.096668992194203,-181.74752898007569,404.8042474350276,697.9535934858538,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.23867829482619246,0.4489716455496319,0.8610790515808155,-0.16987930415968205,0.48716332698348647,0.8566288080963673,56.73803277905026,59.3427865421033,5.8802505559354,5.559153462391901,14297464.0,353054.6875,1708395331584.0,-320.0,0.19619865715503693,-144.0,-0.08828939497470856,-17584.0,10.781115531921387,2803.0,4082.31787109375,2630.0,1926.7398681640625,50625.0,2849.14599609375,0.35098233819007874,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395331.7057288,1.0,0.35669121581717034,-0.09699818335670685,-180.9645692957822,402.7889158720252,693.868713277411,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.23905798849146828,0.4493201634279857,0.860791884763943,-0.16987930415968205,0.48716332698348647,0.8566288080963673,56.970443942117555,59.3427865421033,5.905198409338663,5.559153462391901,14297720.0,353062.5,1708395331584.0,-288.0,0.17657878994941711,-112.0,-0.06866952776908875,-17600.0,10.790925979614258,2820.0,4107.0771484375,2446.0,1791.94140625,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395332.7066355,1.0,0.35688801440396667,-0.0973188251215722,-177.8191974923733,396.58677289465163,682.7175729702376,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.23905798849146828,0.4493201634279857,0.860791884763943,-0.16875006291428876,0.4870304629733278,0.8569275024192008,56.970443942117555,59.08276423015542,5.905198409338663,5.533845639103147,14297976.0,353070.3125,1708395331584.0,-272.0,0.1667688488960266,-144.0,-0.08828939497470856,-17568.0,10.771306037902832,2799.0,4076.4921875,2558.0,1873.99267578125,50625.0,2849.14599609375,0.35098233819007874,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395333.7077577,0.9979176223278046,0.35661695885220773,-0.09729047461077656,-176.66663262470922,393.2215185174964,676.8849275064256,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.23963593538519226,0.44889712839214724,0.860851895852793,-0.16875006291428876,0.4870304629733278,0.8569275024192008,56.898247472379786,59.08276423015542,5.89743070255771,5.533845639103147,14298232.0,353078.125,1708395331584.0,-320.0,0.19619865715503693,-128.0,-0.07847946137189865,-17584.0,10.781115531921387,2818.0,4104.1640625,2408.0,1764.1025390625,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395334.7082183,0.9979176223278046,0.35626797900333884,-0.09680726785615712,-182.22743638220288,404.2168644951089,696.5121947817088,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.23963593538519226,0.44889712839214724,0.860851895852793,-0.170751608891576,0.4874143960593167,0.8563124982009019,56.898247472379786,59.43397876896986,5.89743070255771,5.567984448603706,14298488.0,353085.9375,1708395331584.0,-304.0,0.18638871610164642,-112.0,-0.06866952776908875,-17568.0,10.771306037902832,2804.0,4083.7744140625,2543.0,1863.003662109375,50625.0,2849.14599609375,0.35098233819007874,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395335.7084818,1.0,0.3558914001893485,-0.09751307461607861,-180.55946145268643,399.9462331700397,687.8555547877334,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24044798472178527,0.4496456140516706,0.860234612421128,-0.170751608891576,0.4874143960593167,0.8563124982009019,56.947346554088135,59.43397876896986,5.902713761388609,5.567984448603706,14298744.0,353093.75,1708395331584.0,-272.0,0.1667688488960266,-176.0,-0.10790925472974777,-17536.0,10.751686096191406,2821.0,4108.533203125,2409.0,1764.835205078125,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395336.7094436,1.0,0.3559463332399388,-0.09762985560050885,-179.67567831225784,398.23151262475847,684.7307098806407,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24044798472178527,0.4496456140516706,0.860234612421128,-0.17043530637335988,0.4874242440267799,0.8563699041164052,56.947346554088135,59.162133437260934,5.902713761388609,5.541570178088316,14299000.0,353101.5625,1708395331584.0,-288.0,0.17657878994941711,-128.0,-0.07847946137189865,-17600.0,10.790925979614258,2795.0,4070.666748046875,2533.0,1855.6776123046875,50625.0,2849.14599609375,0.35098233819007874,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395337.7102804,1.0,0.3559393061790427,-0.09771746672654746,-179.6464740444196,398.21047313201166,684.5471709583043,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24046403006885803,0.44979302419357675,0.8601530594201475,-0.17043530637335988,0.4874242440267799,0.8563699041164052,56.978876725554755,59.162133437260934,5.906029772607222,5.541570178088316,14299256.0,353109.375,1708395331584.0,-304.0,0.18638871610164642,-144.0,-0.08828939497470856,-17520.0,10.741876602172852,2821.0,4108.533203125,2404.0,1761.172119140625,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395338.710605,1.0,0.35597714343085407,-0.09823190751529842,-178.99516250379452,397.24889163441844,682.0571785019446,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24046403006885803,0.44979302419357675,0.8601530594201475,-0.17020678117972368,0.4881816133685779,0.8559838573298504,56.978876725554755,59.222613611648605,5.906029772607222,5.547436380439718,14299512.0,353117.1875,1708395331584.0,-272.0,0.1667688488960266,-80.0,-0.04904966428875923,-17520.0,10.741876602172852,2806.0,4086.687255859375,2546.0,1865.201416015625,50625.0,2849.14599609375,0.35098233819007874,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395339.7109294,0.9887521266937256,0.3558353841480938,-0.09773770506139967,-178.37721548876016,395.1154102621475,679.1600500325704,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24076023366834237,0.44871222788793647,0.8606345603261641,-0.17020678117972368,0.4881816133685779,0.8559838573298504,56.87057811398306,59.222613611648605,5.894424305112364,5.547436380439718,14299768.0,353125.0,1708395331584.0,-288.0,0.17657878994941711,-160.0,-0.09809932857751846,-17504.0,10.73206615447998,2821.0,4108.533203125,2411.0,1766.3004150390625,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
