timestamp,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1096165.608722,6477633.0,98679.6875,1711986180096.0,-176.0,0.10790925472974777,-224.0,-0.1373390555381775,-17520.0,10.741876602172852,2731.0,3977.456298828125,2409.0,1764.835205078125,49848.0,166833.328125,0.005994006060063839,1393340.0,247265.625,1711986180096.0,-832.0,0.5101165175437927,32.0,0.019619865342974663,-15664.0,9.603923797607422,2798.0,4075.035888671875,2636.0,1931.135498046875,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096165.6763295,6477889.0,98687.5,1711986180096.0,-160.0,0.09809932857751846,-192.0,-0.11771918833255768,-17584.0,10.781115531921387,2730.0,3976.0,2398.0,1756.776611328125,49849.0,155327.59375,0.006438006646931171,1393660.0,247275.390625,1711986180096.0,-848.0,0.5199264287948608,0.0,0.0,-15632.0,9.584303855895996,2790.0,4063.384521484375,2625.0,1923.076904296875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096165.7438857,6478145.0,98695.3125,1711986180096.0,-128.0,0.07847946137189865,-192.0,-0.11771918833255768,-17632.0,10.810545921325684,2743.0,3994.933349609375,2418.0,1771.4285888671875,49848.0,166833.328125,0.005994006060063839,1393980.0,247285.15625,1711986180096.0,-816.0,0.5003065466880798,-16.0,-0.009809932671487331,-15664.0,9.603923797607422,2778.0,4045.90771484375,2595.0,1901.098876953125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.06964220330575267,0.1800171213042916,1.0142910303822583,-315.9691429614897,-320.2628695690743,444.7717980205191,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.100863157978966,-0.516221147543637,0.8504953557728818,nan,nan,nan,12.710532453460887,nan,1.2346928179929781,nan
1096165.8113411,6478401.0,98703.125,1711986180096.0,-192.0,0.11771918833255768,-224.0,-0.1373390555381775,-17520.0,10.741876602172852,2744.0,3996.3896484375,2431.0,1780.952392578125,49848.0,166833.328125,0.005994006060063839,1394300.0,247294.921875,1711986180096.0,-816.0,0.5003065466880798,-80.0,-0.04904966428875923,-15696.0,9.623543739318848,2775.0,4041.53857421875,2580.0,1890.10986328125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.4882398883225133,0.5485217113317826,0.9633587445717406,38.1699404557566,-205.24977819306548,390.04383929385665,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6074150088555266,-0.28619496479161943,0.7410394383195571,nan,nan,nan,18.203843911359144,nan,1.8416269857568932,nan
1096165.8793878,6478657.0,98710.9375,1711986180096.0,-160.0,0.09809932857751846,-224.0,-0.1373390555381775,-17472.0,10.712446212768555,2732.0,3978.912841796875,2403.0,1760.4395751953125,49848.0,166833.328125,0.005994006060063839,1394620.0,247304.6875,1711986180096.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15712.0,9.633354187011719,2782.0,4051.7333984375,2581.0,1890.842529296875,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.21505413777902013,0.6905653011068585,1.4175157843148671,121.80139528912486,-340.02546302748215,170.37183662970892,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.7746779185222631,-0.5557463344604527,0.30169543299126156,nan,nan,nan,13.94809869488691,nan,1.399872686618973,nan
1096165.9471813,6478913.0,98718.75,1711986180096.0,-224.0,0.1373390555381775,-176.0,-0.10790925472974777,-17504.0,10.73206615447998,2746.0,3999.302490234375,2430.0,1780.2197265625,49848.0,166833.328125,0.005994006060063839,1394940.0,247314.453125,1711986180096.0,-768.0,0.4708767533302307,-48.0,-0.02942979708313942,-15680.0,9.613734245300293,2784.0,4054.646240234375,2583.0,1892.3077392578125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096166.0143881,6479169.0,98726.5625,1711986180096.0,-176.0,0.10790925472974777,-144.0,-0.08828939497470856,-17536.0,10.751686096191406,2728.0,3973.087158203125,2393.0,1753.113525390625,49848.0,166833.328125,0.005994006060063839,1395260.0,247324.21875,1711986180096.0,-816.0,0.5003065466880798,-80.0,-0.04904966428875923,-15712.0,9.633354187011719,2768.0,4031.343505859375,2553.0,1870.3297119140625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096166.0822723,6479425.0,98734.375,1711986180096.0,-128.0,0.07847946137189865,-144.0,-0.08828939497470856,-17568.0,10.771306037902832,2740.0,3990.564208984375,2410.0,1765.5677490234375,49848.0,166833.328125,0.005994006060063839,1395580.0,247333.984375,1711986180096.0,-848.0,0.5199264287948608,-80.0,-0.04904966428875923,-15696.0,9.623543739318848,2790.0,4063.384521484375,2583.0,1892.3077392578125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096166.1501724,6479681.0,98742.1875,1711986180096.0,-192.0,0.11771918833255768,-176.0,-0.10790925472974777,-17504.0,10.73206615447998,2732.0,3978.912841796875,2394.0,1753.84619140625,49848.0,166833.328125,0.005994006060063839,1395900.0,247343.75,1711986180096.0,-848.0,0.5199264287948608,-32.0,-0.019619865342974663,-15712.0,9.633354187011719,2784.0,4054.646240234375,2585.0,1893.77294921875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096166.2180842,6479937.0,98750.0,1711986180096.0,-160.0,0.09809932857751846,-192.0,-0.11771918833255768,-17472.0,10.712446212768555,2747.0,4000.759033203125,2432.0,1781.6849365234375,49848.0,166833.328125,0.005994006060063839,1396220.0,247353.515625,1711986180096.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15648.0,9.594114303588867,2779.0,4047.364013671875,2582.0,1891.5750732421875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
