timestamp,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
90264.0045902,898394.0,405851.5625,1709243236352.0,-416.0,0.25505825877189636,48.0,0.02942979708313942,-15712.0,9.633354187011719,2815.0,4099.794921875,2702.0,1979.4871826171875,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,929313.0,361648.4375,1709243236352.0,-128.0,0.07847946137189865,-192.0,-0.11771918833255768,-17440.0,10.692826271057129,2807.0,4088.1435546875,2673.0,1958.24169921875,49848.0,166833.328125,0.005994006060063839
90264.1055332,898650.0,405859.375,1709243236352.0,-448.0,0.274678111076355,80.0,0.04904966428875923,-15648.0,9.594114303588867,2798.0,4075.035888671875,2672.0,1957.5091552734375,49854.0,115500.0,0.008658008649945259,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,929569.0,361656.25,1709243236352.0,-144.0,0.08828939497470856,-160.0,-0.09809932857751846,-17456.0,10.70263671875,2791.0,4064.841064453125,2653.0,1943.5897216796875,49849.0,155327.59375,0.006438006646931171
90264.2064593,898906.0,405867.1875,1709243236352.0,-448.0,0.274678111076355,112.0,0.06866952776908875,-15664.0,9.603923797607422,2812.0,4095.425537109375,2681.0,1964.1025390625,49853.0,121743.2421875,0.008214008063077927,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,929825.0,361664.0625,1709243236352.0,-176.0,0.10790925472974777,-160.0,-0.09809932857751846,-17456.0,10.70263671875,2805.0,4085.230712890625,2659.0,1947.9853515625,49848.0,166833.328125,0.005994006060063839
90264.3075767,899162.0,405875.0,1709243236352.0,-512.0,0.3139178454875946,144.0,0.08828939497470856,-15680.0,9.613734245300293,2812.0,4095.425537109375,2685.0,1967.032958984375,49854.0,115500.0,0.008658008649945259,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,930081.0,361671.875,1709243236352.0,-240.0,0.1471489816904068,-208.0,-0.12752912938594818,-17440.0,10.692826271057129,2797.0,4073.57958984375,2657.0,1946.5201416015625,49849.0,155327.59375,0.006438006646931171
90264.4079328,899418.0,405882.8125,1709243236352.0,-496.0,0.3041079044342041,112.0,0.06866952776908875,-15744.0,9.652973175048828,2806.0,4086.687255859375,2679.0,1962.6373291015625,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,930337.0,361679.6875,1709243236352.0,-208.0,0.12752912938594818,-192.0,-0.11771918833255768,-17520.0,10.741876602172852,2806.0,4086.687255859375,2661.0,1949.4505615234375,49849.0,155327.59375,0.006438006646931171
90264.5084967,899674.0,405890.625,1709243236352.0,-416.0,0.25505825877189636,112.0,0.06866952776908875,-15680.0,9.613734245300293,2799.0,4076.4921875,2666.0,1953.113525390625,49854.0,115500.0,0.008658008649945259,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,930593.0,361687.5,1709243236352.0,-176.0,0.10790925472974777,-192.0,-0.11771918833255768,-17552.0,10.761495590209961,2792.0,4066.29736328125,2644.0,1936.996337890625,49849.0,155327.59375,0.006438006646931171
90264.6095721,899930.0,405898.4375,1709243236352.0,-448.0,0.274678111076355,96.0,0.05885959416627884,-15680.0,9.613734245300293,2814.0,4098.33837890625,2685.0,1967.032958984375,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,930849.0,361695.3125,1709243236352.0,-160.0,0.09809932857751846,-160.0,-0.09809932857751846,-17488.0,10.722256660461426,2798.0,4075.035888671875,2640.0,1934.06591796875,49848.0,166833.328125,0.005994006060063839
90264.7108415,900186.0,405906.25,1709243236352.0,-384.0,0.23543837666511536,112.0,0.06866952776908875,-15616.0,9.574494361877441,2813.0,4096.8818359375,2693.0,1972.893798828125,49853.0,121743.2421875,0.008214008063077927,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,931105.0,361703.125,1709243236352.0,-208.0,0.12752912938594818,-176.0,-0.10790925472974777,-17536.0,10.751686096191406,2808.0,4089.60009765625,2663.0,1950.915771484375,49849.0,155327.59375,0.006438006646931171
90264.8115713,900442.0,405914.0625,1709243236352.0,-384.0,0.23543837666511536,128.0,0.07847946137189865,-15664.0,9.603923797607422,2816.0,4101.25146484375,2461.0,1802.930419921875,49853.0,121743.2421875,0.008214008063077927,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,931361.0,361710.9375,1709243236352.0,-192.0,0.11771918833255768,-144.0,-0.08828939497470856,-17504.0,10.73206615447998,2806.0,4086.687255859375,2666.0,1953.113525390625,49849.0,155327.59375,0.006438006646931171
90264.912619,900698.0,405921.875,1709243236352.0,-384.0,0.23543837666511536,128.0,0.07847946137189865,-15648.0,9.594114303588867,2801.0,4079.405029296875,2563.0,1877.6556396484375,49853.0,121743.2421875,0.008214008063077927,0.0,0.6960893021671831,-0.31865458684055525,137.33108593105817,294.2654457651974,282.94585886958794,-193.35400220826773,40.08298830374632,7.194792142469019,nan,nan,nan,0.6613701762786517,0.5083649149229021,0.5515021334542377,nan,nan,nan,0.0,nan,-0.06388392225123862,nan,931617.0,361718.75,1709243236352.0,-160.0,0.09809932857751846,-224.0,-0.1373390555381775,-17504.0,10.73206615447998,2793.0,4067.75390625,2650.0,1941.3919677734375,49849.0,155327.59375,0.006438006646931171
90265.0135896,900954.0,405929.6875,1709243236352.0,-448.0,0.274678111076355,160.0,0.09809932857751846,-15680.0,9.613734245300293,2806.0,4086.687255859375,2620.0,1919.4139404296875,49854.0,115500.0,0.008658008649945259,0.0,-0.7426724107826543,-0.8001100540028738,-193.77300671784832,108.38201038428812,23.59003648988491,nan,nan,nan,204.3828890572463,-174.83262259801836,129.7095649671141,nan,nan,nan,-0.7963117915501893,0.566429265964613,-0.21223905695445833,nan,0.0,nan,-0.041345999662095956,931873.0,361726.5625,1709243236352.0,-160.0,0.09809932857751846,-208.0,-0.12752912938594818,-17584.0,10.781115531921387,2806.0,4086.687255859375,2661.0,1949.4505615234375,49849.0,155327.59375,0.006438006646931171
