timestamp,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1095377.0957048,9253546.0,171289.0625,1711985393664.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15792.0,9.682403564453125,2801.0,4079.405029296875,2649.0,1940.6593017578125,49851.0,136500.0,0.007326007355004549,14339361.0,307976.5625,1711985393664.0,-144.0,0.08828939497470856,-224.0,-0.1373390555381775,-17664.0,10.83016586303711,2750.0,4005.128173828125,2474.0,1812.4542236328125,49848.0,166833.328125,0.005994006060063839,0.5704105613116217,0.2018443112354899,0.5202592322696792,-221.95369842818934,-30.825316501450686,417.8929556539307,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.4207741467308432,0.4888405708553114,0.7641884674141477,nan,nan,nan,17.071863873402457,nan,0.9441547165277648,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095377.1634451,9253866.0,171298.828125,1711985393664.0,-832.0,0.5101165175437927,-80.0,-0.04904966428875923,-15760.0,9.6627836227417,2802.0,4080.861572265625,2654.0,1944.3223876953125,49851.0,136500.0,0.007326007355004549,14339617.0,307984.375,1711985393664.0,-128.0,0.07847946137189865,-192.0,-0.11771918833255768,-17616.0,10.800735473632812,2756.0,4013.86669921875,2482.0,1818.3150634765625,49848.0,166833.328125,0.005994006060063839,0.5169430698361882,0.1458283270650688,0.6469982901707401,-282.9413033850481,-90.89182468353303,413.11751127594437,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5427493566445606,0.3687075544911467,0.7546375786581752,nan,nan,nan,17.88466136803906,nan,1.024819698207272,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095377.2310203,9254186.0,171308.59375,1711985393664.0,-832.0,0.5101165175437927,-48.0,-0.02942979708313942,-15792.0,9.682403564453125,2803.0,4082.31787109375,2662.0,1950.18310546875,49851.0,136500.0,0.007326007355004549,14339873.0,307992.1875,1711985393664.0,-112.0,0.06866952776908875,-112.0,-0.06866952776908875,-17568.0,10.771306037902832,2757.0,4015.322998046875,2487.0,1821.97802734375,49848.0,166833.328125,0.005994006060063839,0.4666066553780606,0.13977558239691815,0.6211147078428226,-283.5447295525276,-77.88507832488801,406.03747518701414,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5439562089795197,0.39472104720843676,0.7404775064803145,nan,nan,nan,20.601360521968758,nan,1.1717820757470143,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095377.2980827,9254506.0,171318.359375,1711985393664.0,-864.0,0.529736340045929,-16.0,-0.009809932671487331,-15744.0,9.652973175048828,2794.0,4069.210205078125,2643.0,1936.2637939453125,49851.0,136500.0,0.007326007355004549,14340129.0,308000.0,1711985393664.0,-128.0,0.07847946137189865,-144.0,-0.08828939497470856,-17600.0,10.790925979614258,2751.0,4006.584716796875,2485.0,1820.5128173828125,49848.0,166833.328125,0.005994006060063839,0.49410655311795837,0.11641865364641588,0.616777508228741,-300.7547437432965,-75.57216228455246,391.4681604913136,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5783762373610575,0.3993468792891079,0.7113388770889135,nan,nan,nan,18.613066156989266,nan,1.0651650500258025,nan,0.21286253255646678,0.7860026982740969,1.0476229874755416,231.8780678176606,-268.6992545912711,354.24926762122277,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.06648433279262628,0.6607767393906007,-0.7476322185228816,nan,nan,nan,19.0200323013626,nan,1.838208450111562,nan
1095377.3650063,9254826.0,171328.125,1711985393664.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15712.0,9.633354187011719,2798.0,4075.035888671875,2644.0,1936.996337890625,49852.0,128700.0,0.0077700079418718815,14340385.0,308007.8125,1711985393664.0,-160.0,0.09809932857751846,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2754.0,4010.953857421875,2480.0,1816.849853515625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.3595633050108788,0.7552049873756859,1.277000511879778,195.5999068143793,-350.6468744448597,254.56078520719007,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.13904065479918898,0.8246719790977778,-0.5482552536948162,nan,nan,nan,20.914917111636345,nan,2.0623250206527604,nan
1095377.4321021,9255146.0,171337.890625,1711985393664.0,-848.0,0.5199264287948608,32.0,0.019619865342974663,-15728.0,9.643163681030273,2810.0,4092.512939453125,2666.0,1953.113525390625,49851.0,136500.0,0.007326007355004549,14340641.0,308015.625,1711985393664.0,-128.0,0.07847946137189865,-160.0,-0.09809932857751846,-17584.0,10.781115531921387,2760.0,4019.6923828125,2494.0,1827.106201171875,49848.0,166833.328125,0.005994006060063839,0.5178607478623747,0.20148715502259695,0.5394147638542073,-224.70399050055727,-39.43911123077328,421.7621430100128,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.42627473087557904,0.47161298139666624,0.7719268421263119,nan,nan,nan,15.99836676766301,nan,0.8891938810203164,nan,0.4228861681298323,1.090241076641376,1.9244196591658773,302.6654432487161,-426.2471688425888,82.94432890671764,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.07509041806948458,0.9758725678932361,-0.20502234109387127,nan,nan,nan,16.404703952151596,nan,1.6230689135526948,nan
1095377.4991945,9255466.0,171347.65625,1711985393664.0,-848.0,0.5199264287948608,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2803.0,4082.31787109375,2668.0,1954.5787353515625,49851.0,136500.0,0.007326007355004549,14340897.0,308023.4375,1711985393664.0,-128.0,0.07847946137189865,-160.0,-0.09809932857751846,-17600.0,10.790925979614258,2761.0,4021.148681640625,2499.0,1830.769287109375,49848.0,166833.328125,0.005994006060063839,0.5637410074340462,0.1509348314028256,0.6558894297155344,-280.31584090365914,-95.46968315455021,417.18366922935013,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5374984316817826,0.3595518375491123,0.7627698945649866,nan,nan,nan,18.502248447208615,nan,1.0604457187305747,nan,0.27108192692219263,2.7283001704097223,4.322462525558093,410.5029990898408,-414.4182972081259,27.183384225246726,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.290765529751734,0.9522148246243103,-0.09350045173092947,nan,nan,nan,20.804431968367158,nan,2.0753659531875295,nan
1095377.567107,9255786.0,171357.421875,1711985393664.0,-848.0,0.5199264287948608,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2803.0,4082.31787109375,2668.0,1954.5787353515625,49851.0,136500.0,0.007326007355004549,14341153.0,308031.25,1711985393664.0,-176.0,0.10790925472974777,-208.0,-0.12752912938594818,-17552.0,10.761495590209961,2751.0,4006.584716796875,2491.0,1824.908447265625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.2493129880240845,-2.299851635772899,-2.464582058249773,-579.5045868200305,326.9856556491889,29.282880771674712,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.6287687052121134,0.7773495415064363,0.019432078262913377,nan,nan,nan,18.699707838371705,nan,1.8298635285072375,nan
1095377.6340114,9256106.0,171367.1875,1711985393664.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15712.0,9.633354187011719,2791.0,4064.841064453125,2644.0,1936.996337890625,49851.0,136500.0,0.007326007355004549,14341409.0,308039.0625,1711985393664.0,-128.0,0.07847946137189865,-176.0,-0.10790925472974777,-17536.0,10.751686096191406,2758.0,4016.779541015625,2491.0,1824.908447265625,49848.0,166833.328125,0.005994006060063839,0.5879602607901353,0.13058256165754673,0.6234684359479176,-291.0122574555813,-78.97875132167943,401.0239427205905,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5588912647856269,0.39253370121485387,0.7304504415474673,nan,nan,nan,18.74881231470768,nan,1.0710767193956157,nan,0.04823285174912486,-3.227247887089721,-2.084705166011557,-664.3540496182785,239.28433867852402,24.795680509690044,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.7984676308086094,0.6019469075651065,0.010457677738944071,nan,nan,nan,18.726979650648495,nan,1.7347976543055523,nan
1095377.7020542,9256426.0,171376.953125,1711985393664.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15680.0,9.613734245300293,2793.0,4067.75390625,2636.0,1931.135498046875,49851.0,136500.0,0.007326007355004549,14341665.0,308046.875,1711985393664.0,-128.0,0.07847946137189865,-112.0,-0.06866952776908875,-17488.0,10.722256660461426,2758.0,4016.779541015625,2498.0,1830.03662109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
